sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
425,225,0,375,0,6.0,7.0,3.0,0
320,90,74,165,51.0,0,0,0,0
50,80,0,250,0,0,0,1.0,0
130,250,44,300,0,0,3.0,1.0,0
145,0,37,0,0,0,0,0,0
189.0,165,52,170,100,3.0,51.0,0,0
400,200,208,250,0,0,0,0,0
192.0,300,44,500,0.0,0,0,0,0
100.0,100,0,0,1000,0,0,1.0,0
110,170,52,375,0,9.0,0,3.0,0
200,0,34,0,0,0,0,0,0
235.0,255,66,290,0,0,0,0,0
120,200,104,400,0,0,0,1.0,0
150,60,22,220,0,1.5,0,1.0,0
270,200,0,250,0,0,0,1.5,0
195,120,22,150,0,0,6.0,1.0,0
200,119.0,0,200,80,3.0,0,3.0,0
290,124.0,52,190,0,3.0,0,3.0,68.0
191.0,0,33,0,0,0,0,1.0,0
120,110,52,125,0,3.0,0,3.0,0
156.0,60,74,250,0,0,0,0,0
162.0,0,52,0,0,0,0,0,0
100.0,0,32,80,0,6.0,0,0,0
150.0,150,104,400,0,6.0,0,0,0
250,250,0,300,0,0,0,0.0,0
325,345,104,250,0,9.0,0,1.5,0
200,0,156,350,0,24.0,0,0,80
75,0,32,0,0,0,0,0,0
100,0,156,250,0,12.0,0,0,0
200,250,0,280,0,0,0,0,0
200,0,31,0,0,0,0,0,0
132.0,70.0,34,50,0,0,0,0,0
315,225,104,300,0,9.0,0,6.0,0
652.0,0,211,0,0,12.0,0,1.0,0
150,100,104,250,0,3.0,0,3.0,0
284.0,284.0,0,852.0,0,0,0,0,0
200.0,0,52,250,0,6.0,0,1.0,0
100.0,0,44,0,0,0,51.0,0,0
190,210,104,570,0,6.0,60,6.0,0
70,150,52,250,0,0,0,0,0
0,250,74,300,1.0,0,0,0.0,0
0,200,0,160,0,0,0,3.0,0
220,0,104,200,0,0,0,0,0
0,80,52,120,0,0,0,1.0,0
130,125,156,150,0,8.0,0,1.0,34.0
125,250,104,375,0,0,0,1.0,0
400,200,187,500,120,12.0,0,0,0
0,0,208,0,0,6.0,0,0.0,170.0
150,225,22,275,0,0,0,0.0,0
425,125,156,500,250,18.0,119.0,1.0,0
180,115,104,165,0,6.0,0,0,0
200.0,100,0,150,0,1.0,0,0,0
34.0,0,52,0,0,0,0,0,0
212.0,200,166,120,0,0,0,0,0
0,0,0,60,0,1.5,0,1.0,68.0
100.0,150,52,150,0,0.0,0,0.0,0
132.0,125,52,250,0,6.0,0,0,0
400,220,22,500,17.0,12.0,0,0,0
320,150,22,250,0,0,0,0,0
120,180,44,300,0,3.0,0,0,0
100,100,44,150,0,15.0,0,0,0
150,34.0,52,250,0,6.0,0,0,102.0
100,225,0,250,0,0,0,0.75,0
312.0,150,104,350,250,24.0,0,0,51.0
75,242.0,0,250,0,0,0,0,0
517.0,250,0,0,0,0,100,0,0
256.0,175,0,400,0,6.0,1.0,3.0,0
125,0,33,17.0,0,0,0,0,0
