sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
425,225,0,375,0,6.0,7.0,3.0,0
570,275,52,250,68.0,12.0,0,3.0,0
200,225,208,250,0,17.0,0,1.5,0
180,60,156,400,0.0,16,0,1.0,0
450,293.0,104,250,0,0,0,7.5,0
0,65,0,230,0,0,0,140,85
400,250,52,275,0,6.0,0,1.0,0
0,0,0,240,400,0,0,0,0
400,225,104,340,0,6.0,0,3.0,0
220,225,22,250,0,0,0,0,0
640,340,52,660,0,18.0,0,6.0,0
175,115,52,350,0,6.0,0,0,68.0
100,150,52,220,0,0,0,3.0,0
200,450,0,535,0,0,0,0,0
320,240,104,310,0,6.0,34.0,3.0,34.0
67.0,50,52,250,34.0,0,0,0,0
0,0,0,250,0,0,0,0,0
90,225,0,220,0,0,0,0,0
345,0,31,0,0,0,17.0,0,0
100,300,110,500,0,16,0,0,0
150,0,33,35,0,0,0,0,0
125,235,0,250,0,6.0,0,0,0
450,225,156,250,0,0,0,3.0,0
24.0,17.0,118,190,0,0,0,0,0
400,425,260,950,0,36.0,0,3.0,0
500,225,460,1000,0,42.5,0,0,0
0,115,0,0,0,0,0,0,0
34.0,34.0,0,170,34.0,6.0,0,1.0,0
121.0,125,52,250,0,6.0,0,0,0
0,0.0,0,0,0,0,0,0,0
265,0,36,0,0,0,0,1.0,0
300,225,312,440,0,24.0,0,0,0
0,34.0,0,0,0,6.0,0,1.0,68.0
210,110,52,226.0,0,6.0,0,3.0,0
420,225,104,310,160,12.0,0,3.0,0
240,120,74,350,0,4.5,0,1.5,0
200,115,104,440,0,6.0,0,3.0,0
90,230,0,280,0,0,0,0,0
111.0,1.0,156,415,0,0,0,1.5,0
200,225,0,350,0,0,0,0,0
188.5,177.0,163,250.0,0,3.0,0,1.0,0
300,200,0,1000,0,0,0,0,0
200,0,156,200,0,3.0,0,0,0
145,115,208,375,51.0,18.0,0,0,0
90,60,0,180,0,3.0,0,0,6.0
0,50,0,335,0,0,0,0,100
367.0,200,104,350,0,12.0,0,1.0,0
100,200,0,285,0,0,0,0,0
0,120,0,280,0,0,0,1.0,0
150,67.0,52,165,0,6.0,0,0,0
0.0,100,208,150,0,0,200,1.0,0
300,200,52,250,0,0,0,0,0
51.0,0,0,0,0,0,0,0,0
420,220,104,330,0,12.0,0,0,0
110,110,52,310,120,6.0,0,0.75,0
350,230,104,375,350,12.0,0,3.0,0
0,0,0,0,0,0,0,3.0,0
0,0,52,68.0,0,0,0,0,0
192.5,225,52,300,0,0,0,6.0,0
