sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
100,125,52,300,0,0,0,0,0
100,225,0,225,0,3.0,0,1.5,0
460,125,208,250,0,12.0,0,3.0,0
175,115,52,350,0,6.0,0,0,68.0
110,225,0,275,0,0,0,0,0
100,125,0,250,0,0,0,0,68.0
500,750,0,1000,0,0,0,0,450
50,100,0,175,0,0,0,0,0
120,120,0,300,0,6.0,0,0,34.0
160,115,52,155,0,0.0,0,0,0
200,500,0,500,0,0,0,0,0
100,225,0,250,0,1.5,0,1.5,0
170,130,0,165,0,17.0,0,0,0
225,125,52,225,0,0,0,0,0
85.0,125,0,225,0,1.5,0,0.0,0
85.0,75,0,150,0,0,0,0,34.0
50,100,0,100,0,0,0,0,0
75,150,0,225,0,0,0,1.0,75
150,0,104,0,0,0,0,0,0
320,240,104,310,0,6.0,34.0,3.0,34.0
175,100,52,350,0,6.0,0,0,68.0
210,110,52,150,0,3.0,0,1.5,0
140,250,0,500,17.0,0,0,0,0
150,150,0,270,0,6.0,0,0,6.0
85.0,175,0,175,0,0,0,0,0
300,165,52,250,0,12.0,0,3.0,0
125,225,52,350,0,6.0,0,6.0,0
100,112,0,340,0,6.0,0,0,190
400,225,104,250,0,6.0,0,3.0,0
125,250,0,200,0,0,0,0,0
160,200,0,450,0,0,0,0,59.5
100,250,0,315,0,0,0,0,0
50,125,0,150,0,0,0,0,0
320,225,104,405,0,3.0,0,6.0,0
168,112,52,336,0,6.0,0,0,68.0
125,250,0,320,17.0,0,0,0,0
115,0,32,0,0,0,0,0,0
330,485,0,0,0,0,0,0,0
300,220,104,450,0,6.0,0,3.0,0
178.0,260,0,150,0,0,0,0,34.0
85,112,0,170,34.0,0,0,0,34.0
200,225,52,340,0,0,0,0,0
100,100,52,175,0,3.0,0,0,0
200,260,52,0,0,0,0,0,0
100,100,22,250,0,6.0,0,3.0,0
140,140,0,250,17.0,6.0,0,0,6.0
0,120,0,150,0,0,0,0,0
55,85,0,110,0,0,0,0,0
200,260,52,0,0,0,0,0,0
371.0,225,104,315,0,4.5,0,1.5,0
100,125,0,100,0,0,0,1.0,0
1150,450,0,500,125,0,0,0,0
115,170,0,282,0,0,0,0,0
136.0,175,0,260,0,0,0,0,0
200,200,0,400,0,0,0,0,200
110,110,0,225,0,6.0,0,0,34.0
55,110,0,175,0,0,42.5,0,0
110,0,32,110,68.0,9.0,0,0,0
392.0,225,104,450,0,12.0,0,6.0,0
185,225,0,250,6.0,0,0,0,0
170,10,104,80,0,3.0,0,3.0,0
0,0,0,0,150,0,0,0,0
125,125,104,100,0,1.5,0,0,0
150,225,104,275,0,0,0,0,0
75,125,0,150,0,0,0,0,100
0,0,52,70,0,0,0,0,0
210,110,52,225,0,9.0,0,3.0,0
250,500,0,675,0,0,0,0,0
0,113,0,281,0,0,0,0,113
160,115,52,155,0,1.0,0,1.0,0
230,230,0,460,0,3.0,17.0,0,17.0
75,165,0,260,12.0,9.0,0,1.5,68.0
210,255,52,185,0,0,0,0,0
300,200,156,400,0,6.0,0,6.0,0
0,50,0,0,0,0,0,0,0
200,200,104,500,0,6.0,0,0,350
200,150,52,250,0,3.0,0,1.5,0
210,295,52,190,0,0,0,0,0
250,370,0,250,300,0,0,0,68.0
200,260,52,0,0,0,0,0,0
