sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
100,125,0,160,0,0,0,0,0
150,110,52,245,0,18.0,0,18.0,0
150,175,52,350,60,0,0,0,0
420,475,104,300,0,90.0,0,18.0,0
170,110,0,0,1.0,0,0,0,34.0
175,245,0,225,102.0,0,0,0,0
300,160,104,470,0,54.0,250,36.0,0
200,175,156,675,0,289.0,0,0,0
420,225,104,410,0,72.0,0,18.0,0
275,300,52,200,51.0,27.0,0,27.0,0
200,180.0,0,200,0,0,0,0,0
175,175,0,250,0,72.0,0,0,34.0
0,100,0,100,0,18.0,0,0.0,0
850,450,208,620,0,108.0,0,36.0,0
200,125,52,275,0,36.0,17.0,1.0,0
110,225,0,275,0,0,0,0,0
140,140,0,280,0,0,0,0,34.0
175,175,0,350,0,0,0,0,125
150,205,52,265,0,27.0,17.0,336.0,0
184.0,225,0,250,0,0,350,0,0
